0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,Is_Suspicious
0.9996134037850194,1.6667043238977002,1.5910589340022987,-1.388296926186196,-0.3143095371657527,-1.7459722415781818,0.19998852550760723,-0.27620500343175347,0.6290870857119624,0.6385558020113681,-0.5052742327632879,1.088687037070057,0.41130302598499285,0.4697991657751796,0.4331926271744022,-0.5083019406669573,-0.21471387938125133,0.2212023015109122,-0.3809405424782929,0.0,-0.06198861550712829,-0.10741044021080333,-0.0986709040515113,-0.0794197560412511,-0.10952155622920802,-0.2701093182389889,-0.16977572130251617,-0.10781737260049357,-0.1438213635527159,-0.10729479300983169,-0.20737336372531182,-0.30603006240136593,-0.1430374498112194,-0.2701093182389889,-0.10964240383267813,-0.10303961843529105,-0.14029245692498313,-0.1035931814655936,-0.10739542476460129,-0.1665347481429087,-0.13846498827064957,-0.13846498827064957,-0.22877848766026573,-0.22877848766026573,-0.14032038428245333,-0.10659769258101652,-0.10056491026917705,-0.14425061392994273,-0.1430374498112194,-0.13609796592714782,-0.10148608688848344,-0.16232295784132295,-0.08425333557611304,-0.13751337529112578,-0.22794672865111784,-0.22794672865111784,-0.21554877207966278,-0.1049332829089133,-0.37718063905113147,-0.13614126796254397,-0.1416597306068149,-0.11129880251866005,-0.29195160279736365,-0.10003791718074265,0.33568565789306287,-0.15141510819363688,-0.12092012792924217,-0.393798248246939,-0.15307675282764455,-0.11023065080902641,-0.09021358373615868,-0.08552739688656302,-0.12116772555971599,-0.10950703673635719,-0.12068779951712304,-0.12068779951712304,-0.12330010113159964,8.601839787565797,-0.15557749322809022,-0.12234753647610407,-0.12433864296115806,-0.10620333853078377,-0.18382441262138186,-0.10284326074639993,-0.0785007042823722,-0.10131438094824226,-0.11054010121010943,-0.18163501931828127,-0.07730114979719173,-0.21866660381529032,-0.22877848766026573,-0.10967529229901794,-0.12122006490808118,-0.09722498812511404,-0.12682847884328377,-0.12330010113159964,-0.15417600724471095,-0.11092603702894642,-0.11260226544414204,-0.10681809682602919,-0.15141510819363688,-0.3100267534360348,-0.12462756433365978,-0.16397448996646927,-0.13547859329774953,-0.10838085954983476,-0.11201659444571153,-0.14420953253656582,-0.11675651808750842,-0.11214958457303392,-0.14988911785576217,-0.15777774905697622,-0.14713738554196193,-0.10146873449113931,-0.18098110682697563,-0.13937300010865372,-0.06872146011488793,-0.09105902946226714,-0.2701093182389889,-0.2701093182389889,0
0.9996134037850194,1.6667043238977002,1.5910589340022987,-1.388296926186196,-0.3143095371657527,-1.7459722415781818,0.19998852550760723,-0.3608816018430665,-1.5896050367466392,0.6385558020113681,-0.6163779120951163,0.4992025839481061,0.41130302598499285,0.4697991657751796,0.4331926271744022,0.181031900434909,-0.25926550951173816,0.5124172139041309,-0.3822310071896387,0.7071067811865475,-0.35844730198083136,-0.10741044021080333,-0.0986709040515113,-0.0794197560412511,-0.10952155622920802,-0.2701093182389889,-0.16977572130251617,-0.10781737260049357,-0.1438213635527159,-0.10729479300983169,-0.20737336372531182,-0.30603006240136593,-0.1430374498112194,-0.2701093182389889,-0.10964240383267813,-0.10303961843529105,-0.14029245692498313,-0.1035931814655936,-0.10739542476460129,-0.1665347481429087,-0.13846498827064957,-0.13846498827064957,-0.22877848766026573,-0.22877848766026573,-0.14032038428245333,-0.10659769258101652,-0.10056491026917705,-0.14425061392994273,-0.1430374498112194,-0.13609796592714782,-0.10148608688848344,-0.16232295784132295,-0.08425333557611304,-0.13751337529112578,-0.22794672865111784,-0.22794672865111784,-0.21554877207966278,-0.1049332829089133,-0.37718063905113147,-0.13614126796254397,-0.1416597306068149,-0.11129880251866005,-0.29195160279736365,-0.10003791718074265,-0.8175883632518068,-0.15141510819363688,-0.12092012792924217,-0.393798248246939,-0.15307675282764455,-0.11023065080902641,-0.09021358373615868,-0.08552739688656302,-0.12116772555971599,-0.10950703673635719,-0.12068779951712304,-0.12068779951712304,-0.12330010113159964,-0.12700065694756388,-0.15557749322809022,-0.12234753647610407,-0.12433864296115806,-0.10620333853078377,-0.18382441262138186,-0.10284326074639993,-0.0785007042823722,-0.10131438094824226,-0.11054010121010943,-0.18163501931828127,-0.07730114979719173,-0.21866660381529032,-0.22877848766026573,9.867552358773873,8.29687819993792,-0.09722498812511404,-0.12682847884328377,-0.12330010113159964,-0.15417600724471095,-0.11092603702894642,-0.11260226544414204,-0.10681809682602919,-0.15141510819363688,-0.3100267534360348,-0.12462756433365978,-0.16397448996646927,-0.13547859329774953,-0.10838085954983476,-0.11201659444571153,-0.14420953253656582,-0.11675651808750842,-0.11214958457303392,-0.14988911785576217,-0.15777774905697622,-0.14713738554196193,-0.10146873449113931,-0.18098110682697563,-0.13937300010865372,-0.06872146011488793,-0.09105902946226714,-0.2701093182389889,-0.2701093182389889,0
0.9996134037850194,1.6667043238977002,1.5910589340022987,-1.388296926186196,-0.3143095371657527,-1.7459722415781818,0.19998852550760723,0.06250139021349874,0.6290870857119624,0.13811633738946244,-0.5052742327632879,0.4992025839481061,0.4064297995402581,0.4697991657751796,0.4331926271744022,0.8247396801410934,-0.6226807681651518,0.8061990970816432,-0.3657603700343944,1.414213562373095,-0.33017068569566876,-0.10741044021080333,-0.0986709040515113,-0.0794197560412511,-0.10952155622920802,-0.2701093182389889,4.164370992366085,-0.10781737260049357,-0.1438213635527159,-0.10729479300983169,-0.20737336372531182,-0.30603006240136593,-0.1430374498112194,-0.2701093182389889,-0.10964240383267813,-0.10303961843529105,-0.14029245692498313,-0.1035931814655936,-0.10739542476460129,-0.1665347481429087,-0.13846498827064957,-0.13846498827064957,-0.22877848766026573,-0.22877848766026573,-0.14032038428245333,-0.10659769258101652,-0.10056491026917705,-0.14425061392994273,-0.1430374498112194,-0.13609796592714782,-0.10148608688848344,-0.16232295784132295,-0.08425333557611304,-0.13751337529112578,-0.22794672865111784,-0.22794672865111784,-0.21554877207966278,-0.1049332829089133,-0.37718063905113147,-0.13614126796254397,-0.1416597306068149,-0.11129880251866005,-0.29195160279736365,-0.10003791718074265,0.04660102609482443,-0.15141510819363688,-0.12092012792924217,-0.393798248246939,-0.15307675282764455,-0.11023065080902641,-0.09021358373615868,-0.08552739688656302,-0.12116772555971599,-0.10950703673635719,-0.12068779951712304,-0.12068779951712304,-0.12330010113159964,-0.12700065694756388,-0.15557749322809022,-0.12234753647610407,-0.12433864296115806,-0.10620333853078377,-0.18382441262138186,-0.10284326074639993,-0.0785007042823722,-0.10131438094824226,-0.11054010121010943,-0.18163501931828127,-0.07730114979719173,-0.21866660381529032,-0.22877848766026573,-0.10967529229901794,-0.12122006490808118,-0.09722498812511404,-0.12682847884328377,-0.12330010113159964,-0.15417600724471095,7.876180754479168,-0.11260226544414204,-0.10681809682602919,-0.15141510819363688,-0.3100267534360348,-0.12462756433365978,-0.16397448996646927,-0.13547859329774953,-0.10838085954983476,-0.11201659444571153,-0.14420953253656582,-0.11675651808750842,-0.11214958457303392,-0.14988911785576217,-0.15777774905697622,-0.14713738554196193,-0.10146873449113931,-0.18098110682697563,-0.13937300010865372,-0.06872146011488793,-0.09105902946226714,-0.2701093182389889,-0.2701093182389889,0
0.9996134037850194,1.6667043238977002,1.5910589340022987,-1.388296926186196,-0.3143095371657527,-1.7459722415781818,0.19998852550760723,-1.038294389133571,0.6290870857119624,0.32578113662267705,-0.7274815914269447,0.4992025839481061,0.41130302598499285,0.4697991657751796,0.4331926271744022,-0.3125831078458505,-0.550373935324616,-1.0098475353668173,-0.0019997751118941425,-1.414213562373095,0.517074437895426,-0.10741044021080333,-0.0986709040515113,-0.0794197560412511,-0.10952155622920802,-0.2701093182389889,-0.16977572130251617,-0.10781737260049357,-0.1438213635527159,-0.10729479300983169,-0.20737336372531182,-0.30603006240136593,-0.1430374498112194,-0.2701093182389889,-0.10964240383267813,-0.10303961843529105,-0.14029245692498313,-0.1035931814655936,-0.10739542476460129,-0.1665347481429087,-0.13846498827064957,-0.13846498827064957,-0.22877848766026573,-0.22877848766026573,-0.14032038428245333,-0.10659769258101652,-0.10056491026917705,-0.14425061392994273,-0.1430374498112194,-0.13609796592714782,-0.10148608688848344,-0.16232295784132295,-0.08425333557611304,-0.13751337529112578,-0.22794672865111784,-0.22794672865111784,-0.21554877207966278,-0.1049332829089133,3.2196420982279577,-0.13614126796254397,-0.1416597306068149,-0.11129880251866005,-0.29195160279736365,-0.10003791718074265,0.9598818596121218,-0.15141510819363688,-0.12092012792924217,-0.393798248246939,-0.15307675282764455,-0.11023065080902641,-0.09021358373615868,-0.08552739688656302,-0.12116772555971599,-0.10950703673635719,-0.12068779951712304,-0.12068779951712304,-0.12330010113159964,-0.12700065694756388,-0.15557749322809022,-0.12234753647610407,-0.12433864296115806,-0.10620333853078377,-0.18382441262138186,-0.10284326074639993,-0.0785007042823722,-0.10131438094824226,-0.11054010121010943,-0.18163501931828127,-0.07730114979719173,-0.21866660381529032,-0.22877848766026573,-0.10967529229901794,-0.12122006490808118,-0.09722498812511404,-0.12682847884328377,-0.12330010113159964,-0.15417600724471095,-0.11092603702894642,-0.11260226544414204,-0.10681809682602919,-0.15141510819363688,-0.3100267534360348,-0.12462756433365978,-0.16397448996646927,-0.13547859329774953,-0.10838085954983476,-0.11201659444571153,-0.14420953253656582,-0.11675651808750842,-0.11214958457303392,-0.14988911785576217,-0.15777774905697622,-0.14713738554196193,-0.10146873449113931,-0.18098110682697563,-0.13937300010865372,-0.06872146011488793,-0.09105902946226714,-0.2701093182389889,-0.2701093182389889,0
0.9996134037850194,1.6667043238977002,1.5910589340022987,-1.388296926186196,-0.3143095371657527,-1.7459722415781818,0.19998852550760723,0.23185458703612485,0.6290870857119624,0.26322620354493886,-0.6163779120951163,0.5942807215484207,0.4064297995402581,0.4697991657751796,0.4331926271744022,-0.35506064891530825,0.17346198503699664,-0.9034270263968507,-0.027706964131747478,-1.414213562373095,-0.4803509345043984,-0.10741044021080333,-0.0986709040515113,-0.0794197560412511,-0.10952155622920802,-0.2701093182389889,-0.16977572130251617,-0.10781737260049357,-0.1438213635527159,-0.10729479300983169,-0.20737336372531182,-0.30603006240136593,-0.1430374498112194,-0.2701093182389889,-0.10964240383267813,-0.10303961843529105,-0.14029245692498313,-0.1035931814655936,-0.10739542476460129,-0.1665347481429087,-0.13846498827064957,-0.13846498827064957,-0.22877848766026573,-0.22877848766026573,-0.14032038428245333,-0.10659769258101652,-0.10056491026917705,-0.14425061392994273,-0.1430374498112194,-0.13609796592714782,-0.10148608688848344,4.770163167285397,-0.08425333557611304,-0.13751337529112578,-0.22794672865111784,-0.22794672865111784,-0.21554877207966278,-0.1049332829089133,-0.37718063905113147,-0.13614126796254397,-0.1416597306068149,-0.11129880251866005,-0.29195160279736365,-0.10003791718074265,-0.11528452389633444,-0.15141510819363688,-0.12092012792924217,-0.393798248246939,-0.15307675282764455,-0.11023065080902641,-0.09021358373615868,-0.08552739688656302,-0.12116772555971599,-0.10950703673635719,-0.12068779951712304,-0.12068779951712304,-0.12330010113159964,-0.12700065694756388,-0.15557749322809022,-0.12234753647610407,-0.12433864296115806,-0.10620333853078377,-0.18382441262138186,-0.10284326074639993,-0.0785007042823722,-0.10131438094824226,-0.11054010121010943,-0.18163501931828127,-0.07730114979719173,-0.21866660381529032,-0.22877848766026573,8.294991779237945,6.9700597741267085,-0.09722498812511404,-0.12682847884328377,-0.12330010113159964,-0.15417600724471095,-0.11092603702894642,-0.11260226544414204,-0.10681809682602919,-0.15141510819363688,-0.3100267534360348,-0.12462756433365978,-0.16397448996646927,-0.13547859329774953,-0.10838085954983476,-0.11201659444571153,-0.14420953253656582,-0.11675651808750842,-0.11214958457303392,-0.14988911785576217,-0.15777774905697622,-0.14713738554196193,-0.10146873449113931,-0.18098110682697563,-0.13937300010865372,-0.06872146011488793,-0.09105902946226714,-0.2701093182389889,-0.2701093182389889,0
0.9996134037850194,1.6667043238977002,1.5910589340022987,-1.388296926186196,-0.3143095371657527,-1.7459722415781818,0.19998852550760723,0.23185458703612485,0.6290870857119624,-1.4257569895539928,-0.6163779120951163,-0.6417350672556696,0.41130302598499285,0.4697991657751796,0.4331926271744022,0.9774554132271711,-0.813284887096427,0.641132277222588,-0.2890262963559674,0.7071067811865475,-0.011573061378686465,-0.10741044021080333,-0.0986709040515113,-0.0794197560412511,-0.10952155622920802,-0.2701093182389889,-0.16977572130251617,-0.10781737260049357,-0.1438213635527159,-0.10729479300983169,-0.20737336372531182,-0.30603006240136593,-0.1430374498112194,-0.2701093182389889,-0.10964240383267813,-0.10303961843529105,-0.14029245692498313,-0.1035931814655936,-0.10739542476460129,-0.1665347481429087,-0.13846498827064957,-0.13846498827064957,-0.22877848766026573,-0.22877848766026573,-0.14032038428245333,-0.10659769258101652,-0.10056491026917705,12.326004223928956,-0.1430374498112194,-0.13609796592714782,-0.10148608688848344,-0.16232295784132295,-0.08425333557611304,-0.13751337529112578,-0.22794672865111784,-0.22794672865111784,-0.21554877207966278,-0.1049332829089133,-0.37718063905113147,-0.13614126796254397,-0.1416597306068149,-0.11129880251866005,-0.29195160279736365,-0.10003791718074265,0.39003068510490624,-0.15141510819363688,-0.12092012792924217,-0.393798248246939,-0.15307675282764455,-0.11023065080902641,-0.09021358373615868,-0.08552739688656302,-0.12116772555971599,-0.10950703673635719,-0.12068779951712304,-0.12068779951712304,-0.12330010113159964,-0.12700065694756388,-0.15557749322809022,-0.12234753647610407,-0.12433864296115806,-0.10620333853078377,-0.18382441262138186,-0.10284326074639993,-0.0785007042823722,-0.10131438094824226,-0.11054010121010943,-0.18163501931828127,-0.07730114979719173,-0.21866660381529032,-0.22877848766026573,-0.10967529229901794,-0.12122006490808118,-0.09722498812511404,-0.12682847884328377,-0.12330010113159964,-0.15417600724471095,-0.11092603702894642,-0.11260226544414204,-0.10681809682602919,-0.15141510819363688,-0.3100267534360348,-0.12462756433365978,-0.16397448996646927,-0.13547859329774953,-0.10838085954983476,-0.11201659444571153,-0.14420953253656582,-0.11675651808750842,-0.11214958457303392,-0.14988911785576217,-0.15777774905697622,-0.14713738554196193,-0.10146873449113931,-0.18098110682697563,-0.13937300010865372,-0.06872146011488793,-0.09105902946226714,-0.2701093182389889,-0.2701093182389889,0
0.9996134037850194,1.6667043238977002,1.5910589340022987,-1.388296926186196,-0.3143095371657527,-1.7459722415781818,0.19998852550760723,-0.4455582002543796,0.6290870857119624,0.07556140431172423,-0.8385852707587731,1.088687037070057,0.4697817433218096,0.4697991657751796,0.4331926271744022,-0.1978335601689598,0.0,0.4717526310949702,-0.3669280028752086,0.7071067811865475,-0.15975518513953424,-0.10741044021080333,-0.0986709040515113,-0.0794197560412511,-0.10952155622920802,-0.2701093182389889,-0.16977572130251617,-0.10781737260049357,-0.1438213635527159,-0.10729479300983169,-0.20737336372531182,-0.30603006240136593,-0.1430374498112194,-0.2701093182389889,-0.10964240383267813,-0.10303961843529105,-0.14029245692498313,-0.1035931814655936,-0.10739542476460129,-0.1665347481429087,-0.13846498827064957,-0.13846498827064957,-0.22877848766026573,-0.22877848766026573,7.719716836456762,-0.10659769258101652,-0.10056491026917705,-0.14425061392994273,-0.1430374498112194,-0.13609796592714782,-0.10148608688848344,-0.16232295784132295,-0.08425333557611304,-0.13751337529112578,-0.22794672865111784,-0.22794672865111784,-0.21554877207966278,-0.1049332829089133,1.7432853110257678,-0.13614126796254397,-0.1416597306068149,-0.11129880251866005,-0.29195160279736365,-0.10003791718074265,0.2302989973885361,-0.15141510819363688,-0.12092012792924217,-0.393798248246939,-0.15307675282764455,-0.11023065080902641,-0.09021358373615868,-0.08552739688656302,-0.12116772555971599,-0.10950703673635719,-0.12068779951712304,-0.12068779951712304,-0.12330010113159964,-0.12700065694756388,-0.15557749322809022,-0.12234753647610407,-0.12433864296115806,-0.10620333853078377,-0.18382441262138186,-0.10284326074639993,-0.0785007042823722,-0.10131438094824226,-0.11054010121010943,-0.18163501931828127,-0.07730114979719173,-0.21866660381529032,-0.22877848766026573,-0.10967529229901794,-0.12122006490808118,-0.09722498812511404,-0.12682847884328377,-0.12330010113159964,-0.15417600724471095,-0.11092603702894642,-0.11260226544414204,-0.10681809682602919,-0.15141510819363688,-0.3100267534360348,-0.12462756433365978,-0.16397448996646927,-0.13547859329774953,-0.10838085954983476,-0.11201659444571153,-0.14420953253656582,-0.11675651808750842,-0.11214958457303392,-0.14988911785576217,-0.15777774905697622,-0.14713738554196193,-0.10146873449113931,-0.18098110682697563,-0.13937300010865372,-0.06872146011488793,-0.09105902946226714,-0.2701093182389889,-0.2701093182389889,0
0.9996134037850194,1.6667043238977002,1.5910589340022987,-1.388296926186196,-0.3143095371657527,-1.7459722415781818,0.19998852550760723,1.6713567600284467,0.6290870857119624,-0.1121033949214904,-0.06085951543597431,0.5942807215484207,-2.329886849178294,-2.217937071024964,-2.2427408192439513,-0.523926139903661,2.5365418262769146,1.017466075757808,0.11372995018795207,1.414213562373095,-0.6647464729534368,-0.10741044021080333,9.431692937370066,-0.0794197560412511,-0.10952155622920802,-0.2701093182389889,-0.16977572130251617,-0.10781737260049357,-0.1438213635527159,-0.10729479300983169,-0.20737336372531182,-0.30603006240136593,-0.1430374498112194,-0.2701093182389889,-0.10964240383267813,-0.10303961843529105,-0.14029245692498313,-0.1035931814655936,-0.10739542476460129,-0.1665347481429087,-0.13846498827064957,-0.13846498827064957,-0.22877848766026573,-0.22877848766026573,-0.14032038428245333,-0.10659769258101652,-0.10056491026917705,-0.14425061392994273,-0.1430374498112194,-0.13609796592714782,-0.10148608688848344,-0.16232295784132295,-0.08425333557611304,-0.13751337529112578,-0.22794672865111784,-0.22794672865111784,-0.21554877207966278,-0.1049332829089133,-0.37718063905113147,-0.13614126796254397,-0.1416597306068149,-0.11129880251866005,1.7726254237256411,-0.10003791718074265,-0.8175883632518068,-0.15141510819363688,-0.12092012792924217,0.8735232479927959,-0.15307675282764455,-0.11023065080902641,-0.09021358373615868,-0.08552739688656302,-0.12116772555971599,-0.10950703673635719,-0.12068779951712304,-0.12068779951712304,-0.12330010113159964,-0.12700065694756388,-0.15557749322809022,-0.12234753647610407,-0.12433864296115806,-0.10620333853078377,-0.18382441262138186,-0.10284326074639993,-0.0785007042823722,-0.10131438094824226,-0.11054010121010943,-0.18163501931828127,-0.07730114979719173,-0.21866660381529032,-0.22877848766026573,-0.10967529229901794,-0.12122006490808118,-0.09722498812511404,-0.12682847884328377,-0.12330010113159964,-0.15417600724471095,-0.11092603702894642,-0.11260226544414204,-0.10681809682602919,-0.15141510819363688,1.2450338879149472,-0.12462756433365978,-0.16397448996646927,-0.13547859329774953,-0.10838085954983476,-0.11201659444571153,-0.14420953253656582,-0.11675651808750842,-0.11214958457303392,-0.14988911785576217,-0.15777774905697622,-0.14713738554196193,-0.10146873449113931,-0.18098110682697563,-0.13937300010865372,-0.06872146011488793,-0.09105902946226714,-0.2701093182389889,-0.2701093182389889,0
0.9996134037850194,1.6667043238977002,1.5910589340022987,-1.388296926186196,-0.3143095371657527,-1.7459722415781818,0.19998852550760723,-0.5302347986656927,0.6290870857119624,-0.7376527256988725,-0.7274815914269447,-0.6417350672556696,0.4064297995402581,0.4697991657751796,0.4331926271744022,-0.15556953616434643,-0.383402918522862,0.5406376297865402,-0.33522916107034617,0.7071067811865475,0.517074437895426,-0.10741044021080333,-0.0986709040515113,-0.0794197560412511,-0.10952155622920802,-0.2701093182389889,-0.16977572130251617,-0.10781737260049357,-0.1438213635527159,-0.10729479300983169,-0.20737336372531182,-0.30603006240136593,-0.1430374498112194,-0.2701093182389889,-0.10964240383267813,-0.10303961843529105,-0.14029245692498313,-0.1035931814655936,-0.10739542476460129,-0.1665347481429087,-0.13846498827064957,-0.13846498827064957,-0.22877848766026573,-0.22877848766026573,-0.14032038428245333,-0.10659769258101652,-0.10056491026917705,-0.14425061392994273,-0.1430374498112194,-0.13609796592714782,-0.10148608688848344,-0.16232295784132295,-0.08425333557611304,-0.13751337529112578,-0.22794672865111784,-0.22794672865111784,-0.21554877207966278,-0.1049332829089133,3.2196420982279577,-0.13614126796254397,-0.1416597306068149,-0.11129880251866005,-0.29195160279736365,-0.10003791718074265,0.9598818596121218,-0.15141510819363688,-0.12092012792924217,-0.393798248246939,-0.15307675282764455,-0.11023065080902641,-0.09021358373615868,-0.08552739688656302,-0.12116772555971599,-0.10950703673635719,-0.12068779951712304,-0.12068779951712304,-0.12330010113159964,-0.12700065694756388,-0.15557749322809022,-0.12234753647610407,-0.12433864296115806,-0.10620333853078377,-0.18382441262138186,-0.10284326074639993,-0.0785007042823722,-0.10131438094824226,-0.11054010121010943,-0.18163501931828127,-0.07730114979719173,-0.21866660381529032,-0.22877848766026573,-0.10967529229901794,-0.12122006490808118,-0.09722498812511404,-0.12682847884328377,-0.12330010113159964,-0.15417600724471095,-0.11092603702894642,-0.11260226544414204,-0.10681809682602919,-0.15141510819363688,-0.3100267534360348,-0.12462756433365978,-0.16397448996646927,-0.13547859329774953,-0.10838085954983476,-0.11201659444571153,-0.14420953253656582,-0.11675651808750842,-0.11214958457303392,-0.14988911785576217,-0.15777774905697622,-0.14713738554196193,-0.10146873449113931,-0.18098110682697563,-0.13937300010865372,-0.06872146011488793,-0.09105902946226714,-0.2701093182389889,-0.2701093182389889,0
0.9996134037850194,1.6667043238977002,1.5910589340022987,-1.388296926186196,-0.3143095371657527,-1.7459722415781818,0.19998852550760723,1.7560333584397598,-1.5896050367466392,-0.5499879264656579,2.272317750532422,-1.7066102083791936,0.4064297995402581,-2.116418860223225,0.4331926271744022,-0.16094363119593938,-0.6793292663186724,-2.0458325230456915,0.12890731644975834,-1.414213562373095,-0.7972354218711833,-0.10741044021080333,-0.0986709040515113,-0.0794197560412511,-0.10952155622920802,-0.2701093182389889,-0.16977572130251617,-0.10781737260049357,-0.1438213635527159,-0.10729479300983169,-0.20737336372531182,-0.30603006240136593,-0.1430374498112194,-0.2701093182389889,-0.10964240383267813,-0.10303961843529105,7.195681679424838,-0.1035931814655936,-0.10739542476460129,-0.1665347481429087,-0.13846498827064957,-0.13846498827064957,4.44649894856002,4.44649894856002,-0.14032038428245333,-0.10659769258101652,-0.10056491026917705,-0.14425061392994273,-0.1430374498112194,-0.13609796592714782,-0.10148608688848344,-0.16232295784132295,-0.08425333557611304,-0.13751337529112578,4.123025396721549,4.123025396721549,3.700622364527737,-0.1049332829089133,-0.37718063905113147,-0.13614126796254397,-0.1416597306068149,-0.11129880251866005,-0.29195160279736365,-0.10003791718074265,-0.8175883632518068,-0.15141510819363688,-0.12092012792924217,-0.393798248246939,-0.15307675282764455,-0.11023065080902641,-0.09021358373615868,-0.08552739688656302,-0.12116772555971599,-0.10950703673635719,-0.12068779951712304,-0.12068779951712304,-0.12330010113159964,-0.12700065694756388,-0.15557749322809022,-0.12234753647610407,-0.12433864296115806,-0.10620333853078377,-0.18382441262138186,-0.10284326074639993,-0.0785007042823722,-0.10131438094824226,-0.11054010121010943,-0.18163501931828127,-0.07730114979719173,2.5452072129927417,4.44649894856002,-0.10967529229901794,-0.12122006490808118,-0.09722498812511404,-0.12682847884328377,-0.12330010113159964,-0.15417600724471095,-0.11092603702894642,-0.11260226544414204,-0.10681809682602919,-0.15141510819363688,-0.3100267534360348,-0.12462756433365978,-0.16397448996646927,-0.13547859329774953,-0.10838085954983476,-0.11201659444571153,-0.14420953253656582,-0.11675651808750842,-0.11214958457303392,-0.14988911785576217,-0.15777774905697622,-0.14713738554196193,-0.10146873449113931,-0.18098110682697563,7.241820007665518,-0.06872146011488793,-0.09105902946226714,-0.2701093182389889,-0.2701093182389889,0
