0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,Is_Suspicious
0.991387881468547,1.6713257214567954,1.5643206116743509,-1.3667490576772041,-0.2976735648890502,-1.7548363689546644,0.21482832058700682,0.10493871468697588,0.5653446453467226,-0.25922545637424366,-0.7202146711698044,1.47533843073679,0.442712913509052,0.4694374111707756,0.43058316118494244,-0.2771244806767158,0.25639588151981574,-0.11238121961576839,-0.1960502551664763,-0.7071067811865475,0.5913449107845176,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,2.9435899857611907,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,0.8801512501161558,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
0.991387881468547,1.6713257214567954,1.5643206116743509,-1.3667490576772041,-0.2976735648890502,-1.7548363689546644,0.21482832058700682,-0.07401966747232462,0.5653446453467226,-1.8278180479296104,-0.7202146711698044,0.8992812866659846,0.4353842806799443,0.4694374111707756,0.43058316118494244,-0.4930046027992939,-0.8391858470299063,-0.3268919557702754,-0.13224022434985716,-0.7071067811865475,-0.2451309215501518,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,1.3189128825875611,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,0.023687102131608854,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,10.379334471158455,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
0.991387881468547,1.6713257214567954,1.5643206116743509,-1.3667490576772041,-0.2976735648890502,-1.7548363689546644,0.21482832058700682,0.2838970968462764,0.5653446453467226,-1.9062476775073787,-0.27551540913006584,-0.8288901455464321,0.442712913509052,0.4694374111707756,0.43058316118494244,-1.4605043977737802,-0.39202626317355255,-1.128649483186479,-0.020749139857157636,-1.414213562373095,-0.05874697576321288,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,13.846206984245196,-0.10370260253540715,-0.10370211772844863,1.6809242132365507,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,0.2145248539897415,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
0.991387881468547,1.6713257214567954,1.5643206116743509,-1.3667490576772041,-0.2976735648890502,-1.7548363689546644,0.21482832058700682,1.8050433452003307,0.5653446453467226,0.7603597281367448,-0.6090398556598698,1.47533843073679,0.442712913509052,0.4694374111707756,0.43058316118494244,-0.471396503782386,-0.4591672326190288,0.8062218302870688,-0.14369039826277596,1.414213562373095,-0.16356542337603297,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,-0.4448836859016067,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,-0.9061152089234894,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,2.8367897580373436,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,6.787146355678588,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
0.991387881468547,1.6713257214567954,1.5643206116743509,-1.3667490576772041,-0.2976735648890502,-1.7548363689546644,0.21482832058700682,0.015459523607325627,0.5653446453467226,1.074078246447818,-0.38669022464000047,-0.8288901455464321,0.4036268717538108,0.4694374111707756,0.43058316118494244,-0.6787368966496417,-0.4392064485424549,0.32137110509979544,-0.4619546797715421,0.0,-0.13036442718496832,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,-0.4448836859016067,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,0.14119604143868447,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,9.806678061459932,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
1.4953459866755843,1.6713257214567954,1.5643206116743509,-1.0955039929296497,0.9071967065442734,-1.7548363689546644,0.21482832058700682,-3.116312164180433,-1.7688325311486874,0.7603597281367448,2.3926801631083663,-0.8288901455464321,-2.331174612308223,-2.2072086008770717,-2.440636760971359,-0.471396503782386,-0.7297137077621598,-0.8201987731496121,0.010042787431267134,-1.414213562373095,-1.1532333376019503,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,4.629877323419809,-0.1072189840612257,-0.11100535788334846,3.0867255405684744,6.606124732239057,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,5.594752555420196,6.606124732239057,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,-0.4448836859016067,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,-0.9061152089234894,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
1.4953459866755843,1.6713257214567954,1.5643206116743509,-1.0955039929296497,0.9071967065442734,-1.7548363689546644,0.21482832058700682,0.19441790576662613,-1.7688325311486874,0.6819300985589765,-0.8313894866797391,0.8992812866659846,0.442712913509052,0.4694374111707756,0.43058316118494244,-0.32217686787985717,-1.5034556820602403e-16,0.05892895547447619,-0.2799293778267311,0.0,-0.3431819853038208,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,6.484415333824577,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,-0.4448836859016067,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,-0.9061152089234894,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,9.092141225525378,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
1.4953459866755843,1.6713257214567954,1.5643206116743509,-1.0955039929296497,0.9071967065442734,-1.7548363689546644,0.21482832058700682,0.19441790576662613,0.5653446453467226,1.3877967647588914,-0.8313894866797391,-0.7808853835405317,0.442712913509052,0.4694374111707756,0.43058316118494244,-1.0438524775558036,-1.5034556820602403e-16,-0.7165589298497079,-0.06725358710282238,-0.7071067811865475,-0.2375773901607256,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,7.335067942504133,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,-0.4448836859016067,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,-0.9061152089234894,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,2.600612441388278,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
1.4953459866755843,1.6713257214567954,1.5643206116743509,-1.0955039929296497,0.9071967065442734,-1.7548363689546644,0.21482832058700682,-0.16349885855197488,0.5653446453467226,0.6819300985589765,-0.7202146711698044,-0.7808853835405317,0.4036268717538108,0.4694374111707756,0.43058316118494244,-0.830565598147357,-0.02465361134534919,-0.09251013322870404,-0.25574594731621225,-0.7071067811865475,-0.1418150358074141,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,-0.4448836859016067,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,0.12947181058989196,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,8.864797820563387,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
1.4953459866755843,1.6713257214567954,1.5643206116743509,-1.0955039929296497,0.9071967065442734,-1.7548363689546644,0.21482832058700682,-0.34245724071127537,0.5653446453467226,0.28978195067013474,-0.7202146711698044,0.8992812866659846,0.442712913509052,0.4694374111707756,0.43058316118494244,0.30053260635541124,-0.6341972731652648,0.08501937033343371,-0.23573596640030292,0.0,0.5913449107845176,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,2.9435899857611907,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,0.8801512501161558,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
