0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,Is_Suspicious
-0.0081399265204913,1.6668363457310156,-0.6421374462781335,0.6110212380933565,-1.2909657235518381,-1.7475278872104534,0.21498917216855917,0.11391687394247259,0.603467945043971,-0.2883010011650493,-0.6180728298892201,-0.01443427222150793,0.411336969148207,0.46979705703754837,0.43356403747741096,-0.35040007692147096,-0.596012177479813,-0.5236230829680677,-0.04712814479889288,-0.7071067811865475,-0.23573878319111966,-0.10586049442332367,-0.1407949568871612,-0.2688159322624919,-0.10883798291549655,-0.15111808315372002,-0.15067072819216767,-0.21187134272533256,-0.11753806674541806,-0.10301722546523812,-0.10413037235431245,-0.30404859712799026,-0.14615970576022505,-0.2696561283975554,-0.11137194574874489,-0.10146293749305917,-0.12374700004182233,-0.1420971271953923,8.67608248444823,-0.1313312271509635,-0.1313312271509635,-0.23019872168526337,-0.23019872168526337,-0.1599037392684042,-0.10873545995870175,-0.14835547085395057,-0.14615970576022505,-0.10199455720357452,-0.13361387680986628,-0.12826588582869833,-0.13842892339706603,-0.2295714653772952,-0.2295714653772952,-0.2127644189435635,-0.10491781653175133,-0.10309462801088623,1.567741798736816,-0.13110580098597874,-0.11703207208256915,-0.1073763993755724,-0.146968893205858,-0.23171177782922497,-0.12414130318908087,0.12850693669579522,-0.10883798291549655,-0.12847765779822928,-0.1125783297868547,-0.3451423767787286,-0.14780786237326735,-0.10846904301337924,-0.08247545945978028,-0.09654466983519001,-0.08549123734806961,-0.0901710381507289,-0.1258613771016113,-0.1258613771016113,-0.12837468747753225,-0.12393303819633444,-0.1324158801738925,-0.10981458813779216,-0.11262771171028502,-0.136651556724978,-0.15779031018105608,-0.09201257491549185,-0.09327376741785684,-0.17131011584495626,-0.215482547184762,-0.23019872168526337,-0.10227853309288854,-0.09711969271169966,-0.09983064457419205,-0.1351784553158036,-0.12837468747753225,-0.16057061143685056,-0.14651974624360564,-0.10910150783812243,-0.12847765779822928,-0.266215972751032,-0.12038131030099818,-0.14242193160855346,-0.1416388543081088,-0.10861365769572123,-0.15005325564859978,-0.11068274154634912,-0.11492739273115878,-0.11028020138034646,-0.12301800921796249,-0.13351939232645563,-0.12231318390548797,-0.07479668699772349,-0.08790782750147769,-0.10190306635902825,-0.10123932657002163,-0.1912207034522126,-0.14116009044245753,-0.11300157550409555,-0.10531329074078684,-0.09584430698172348,-0.2701091917299924,-0.2688159322624919,0
-0.0081399265204913,1.6668363457310156,-0.6421374462781335,0.6110212380933565,-1.2909657235518381,-1.7475278872104534,0.21498917216855917,1.568427173695034,0.603467945043971,-0.7783379037834328,2.3529210305224817,0.46390954397813683,0.411336969148207,0.46979705703754837,0.43356403747741096,-0.7326410225686503,-0.6581322648250849,0.6710954702498757,-0.09126290906694835,0.7071067811865475,0.46434054292618915,-0.10586049442332367,-0.1407949568871612,-0.2688159322624919,-0.10883798291549655,-0.15111808315372002,-0.15067072819216767,-0.21187134272533256,-0.11753806674541806,-0.10301722546523812,-0.10413037235431245,-0.30404859712799026,-0.14615970576022505,-0.2696561283975554,-0.11137194574874489,-0.10146293749305917,-0.12374700004182233,-0.1420971271953923,-0.13559523118403782,-0.1313312271509635,-0.1313312271509635,-0.23019872168526337,-0.23019872168526337,-0.1599037392684042,-0.10873545995870175,-0.14835547085395057,-0.14615970576022505,-0.10199455720357452,-0.13361387680986628,-0.12826588582869833,-0.13842892339706603,-0.2295714653772952,-0.2295714653772952,-0.2127644189435635,-0.10491781653175133,-0.10309462801088623,-0.416860482808858,-0.13110580098597874,-0.11703207208256915,-0.1073763993755724,-0.146968893205858,-0.23171177782922497,-0.12414130318908087,-0.8537440139265625,-0.10883798291549655,-0.12847765779822928,-0.1125783297868547,4.7992921381040405,-0.14780786237326735,-0.10846904301337924,-0.08247545945978028,-0.09654466983519001,-0.08549123734806961,-0.0901710381507289,-0.1258613771016113,-0.1258613771016113,-0.12837468747753225,-0.12393303819633444,-0.1324158801738925,-0.10981458813779216,-0.11262771171028502,-0.136651556724978,-0.15779031018105608,-0.09201257491549185,-0.09327376741785684,-0.17131011584495626,-0.215482547184762,-0.23019872168526337,-0.10227853309288854,-0.09711969271169966,-0.09983064457419205,-0.1351784553158036,-0.12837468747753225,-0.16057061143685056,-0.14651974624360564,-0.10910150783812243,-0.12847765779822928,-0.266215972751032,-0.12038131030099818,-0.14242193160855346,-0.1416388543081088,-0.10861365769572123,-0.15005325564859978,-0.11068274154634912,-0.11492739273115878,-0.11028020138034646,-0.12301800921796249,-0.13351939232645563,-0.12231318390548797,-0.07479668699772349,-0.08790782750147769,-0.10190306635902825,-0.10123932657002163,-0.1912207034522126,-0.14116009044245753,-0.11300157550409555,-0.10531329074078684,-0.09584430698172348,-0.2701091917299924,-0.2688159322624919,0
-0.0081399265204913,1.6668363457310156,-0.6421374462781335,0.6110212380933565,-1.2909657235518381,-1.7475278872104534,0.21498917216855917,-0.2283208436463654,-1.6570888449213914,1.6718466093084847,-0.7241797534753522,-0.01443427222150793,0.48808435293143726,0.46979705703754837,0.43356403747741096,0.39542951100698576,0.015236068407411065,0.24841165743074134,-0.0884369827399293,0.0,-0.36969951047959615,-0.10586049442332367,-0.1407949568871612,-0.2688159322624919,-0.10883798291549655,-0.15111808315372002,-0.15067072819216767,-0.21187134272533256,-0.11753806674541806,-0.10301722546523812,-0.10413037235431245,-0.30404859712799026,-0.14615970576022505,-0.2696561283975554,-0.11137194574874489,-0.10146293749305917,-0.12374700004182233,-0.1420971271953923,7.262443699660469,-0.1313312271509635,-0.1313312271509635,-0.23019872168526337,-0.23019872168526337,-0.1599037392684042,-0.10873545995870175,-0.14835547085395057,-0.14615970576022505,-0.10199455720357452,6.597632866736934,-0.12826588582869833,-0.13842892339706603,-0.2295714653772952,-0.2295714653772952,-0.2127644189435635,-0.10491781653175133,-0.10309462801088623,-0.416860482808858,-0.13110580098597874,-0.11703207208256915,-0.1073763993755724,-0.146968893205858,-0.23171177782922497,-0.12414130318908087,-0.8537440139265625,-0.10883798291549655,-0.12847765779822928,-0.1125783297868547,-0.3451423767787286,-0.14780786237326735,-0.10846904301337924,-0.08247545945978028,-0.09654466983519001,-0.08549123734806961,-0.0901710381507289,-0.1258613771016113,-0.1258613771016113,-0.12837468747753225,-0.12393303819633444,-0.1324158801738925,-0.10981458813779216,-0.11262771171028502,-0.136651556724978,-0.15779031018105608,-0.09201257491549185,-0.09327376741785684,-0.17131011584495626,-0.215482547184762,-0.23019872168526337,-0.10227853309288854,-0.09711969271169966,-0.09983064457419205,-0.1351784553158036,-0.12837468747753225,-0.16057061143685056,-0.14651974624360564,-0.10910150783812243,-0.12847765779822928,-0.266215972751032,-0.12038131030099818,-0.14242193160855346,-0.1416388543081088,-0.10861365769572123,-0.15005325564859978,-0.11068274154634912,-0.11492739273115878,-0.11028020138034646,-0.12301800921796249,-0.13351939232645563,-0.12231318390548797,-0.07479668699772349,-0.08790782750147769,-0.10190306635902825,-0.10123932657002163,-0.1912207034522126,-0.14116009044245753,-0.11300157550409555,-0.10531329074078684,-0.09584430698172348,-0.2701091917299924,-0.2688159322624919,0
-0.0081399265204913,1.6668363457310156,-0.6421374462781335,0.6110212380933565,-1.2909657235518381,-1.7475278872104534,0.21498917216855917,-0.39943970244078436,0.603467945043971,-1.1867019892987523,-0.4058589827169557,0.46390954397813683,0.48808435293143726,0.46979705703754837,0.43356403747741096,-0.28794801814173776,-0.19485507916014524,0.4484523371481978,-0.17513614660791393,0.7071067811865475,-0.6491416909008889,-0.10586049442332367,-0.1407949568871612,-0.2688159322624919,-0.10883798291549655,-0.15111808315372002,-0.15067072819216767,-0.21187134272533256,-0.11753806674541806,-0.10301722546523812,-0.10413037235431245,-0.30404859712799026,-0.14615970576022505,-0.2696561283975554,-0.11137194574874489,-0.10146293749305917,-0.12374700004182233,-0.1420971271953923,-0.13559523118403782,-0.1313312271509635,-0.1313312271509635,-0.23019872168526337,-0.23019872168526337,-0.1599037392684042,-0.10873545995870175,-0.14835547085395057,-0.14615970576022505,-0.10199455720357452,-0.13361387680986628,-0.12826588582869833,-0.13842892339706603,-0.2295714653772952,-0.2295714653772952,-0.2127644189435635,-0.10491781653175133,-0.10309462801088623,0.5852037803701686,-0.13110580098597874,-0.11703207208256915,-0.1073763993755724,-0.146968893205858,-0.23171177782922497,-0.12414130318908087,-0.3577864186719089,-0.10883798291549655,-0.12847765779822928,-0.1125783297868547,-0.3451423767787286,-0.14780786237326735,-0.10846904301337924,-0.08247545945978028,11.594665597234881,-0.08549123734806961,-0.0901710381507289,-0.1258613771016113,-0.1258613771016113,-0.12837468747753225,-0.12393303819633444,-0.1324158801738925,-0.10981458813779216,-0.11262771171028502,-0.136651556724978,-0.15779031018105608,-0.09201257491549185,-0.09327376741785684,-0.17131011584495626,-0.215482547184762,-0.23019872168526337,-0.10227853309288854,-0.09711969271169966,-0.09983064457419205,-0.1351784553158036,-0.12837468747753225,-0.16057061143685056,-0.14651974624360564,-0.10910150783812243,-0.12847765779822928,-0.266215972751032,-0.12038131030099818,-0.14242193160855346,-0.1416388543081088,-0.10861365769572123,-0.15005325564859978,-0.11068274154634912,-0.11492739273115878,-0.11028020138034646,-0.12301800921796249,-0.13351939232645563,-0.12231318390548797,-0.07479668699772349,-0.08790782750147769,-0.10190306635902825,-0.10123932657002163,-0.1912207034522126,-0.14116009044245753,-0.11300157550409555,-0.10531329074078684,-0.09584430698172348,-0.2701091917299924,-0.2688159322624919,0
0.4901222423095885,1.6668363457310156,-0.6421374462781335,-0.609039268558321,-1.2909657235518384,-1.7475278872104534,0.21498917216855917,-0.39943970244078436,-1.6570888449213914,0.6917728040717177,-0.6180728298892201,0.46390954397813683,0.411336969148207,0.46979705703754837,0.43356403747741096,3.932102937084838,-0.3120606704799677,-0.2917456212501824,0.23955088162754223,-0.7071067811865475,3.426518044903377,-0.10586049442332367,-0.1407949568871612,-0.2688159322624919,-0.10883798291549655,-0.15111808315372002,-0.15067072819216767,-0.21187134272533256,-0.11753806674541806,-0.10301722546523812,-0.10413037235431245,-0.30404859712799026,-0.14615970576022505,-0.2696561283975554,-0.11137194574874489,-0.10146293749305917,-0.12374700004182233,-0.1420971271953923,-0.13559523118403782,-0.1313312271509635,-0.1313312271509635,-0.23019872168526337,-0.23019872168526337,-0.1599037392684042,-0.10873545995870175,-0.14835547085395057,-0.14615970576022505,-0.10199455720357452,-0.13361387680986628,-0.12826588582869833,-0.13842892339706603,-0.2295714653772952,-0.2295714653772952,-0.2127644189435635,-0.10491781653175133,-0.10309462801088623,-0.416860482808858,-0.13110580098597874,-0.11703207208256915,-0.1073763993755724,-0.146968893205858,-0.23171177782922497,-0.12414130318908087,-0.8537440139265625,-0.10883798291549655,-0.12847765779822928,-0.1125783297868547,-0.3451423767787286,-0.14780786237326735,-0.10846904301337924,-0.08247545945978028,-0.09654466983519001,-0.08549123734806961,-0.0901710381507289,-0.1258613771016113,-0.1258613771016113,-0.12837468747753225,-0.12393303819633444,-0.1324158801738925,-0.10981458813779216,-0.11262771171028502,-0.136651556724978,-0.15779031018105608,-0.09201257491549185,-0.09327376741785684,-0.17131011584495626,-0.215482547184762,-0.23019872168526337,-0.10227853309288854,-0.09711969271169966,-0.09983064457419205,-0.1351784553158036,-0.12837468747753225,-0.16057061143685056,-0.14651974624360564,-0.10910150783812243,-0.12847765779822928,-0.266215972751032,-0.12038131030099818,-0.14242193160855346,-0.1416388543081088,-0.10861365769572123,-0.15005325564859978,-0.11068274154634912,-0.11492739273115878,-0.11028020138034646,-0.12301800921796249,-0.13351939232645563,-0.12231318390548797,-0.07479668699772349,-0.08790782750147769,-0.10190306635902825,-0.10123932657002163,-0.1912207034522126,-0.14116009044245753,-0.11300157550409555,-0.10531329074078684,-0.09584430698172348,-0.2701091917299924,-0.2688159322624919,0
0.4901222423095885,1.6668363457310156,-0.6421374462781335,-0.609039268558321,-1.2909657235518384,-1.7475278872104534,0.21498917216855917,-0.2283208436463654,0.603467945043971,-0.8600107208864967,-0.7241797534753522,0.24648053661466193,0.411336969148207,0.46979705703754837,0.43356403747741096,0.09567914873648223,0.27962894339431393,0.37174045580757065,-0.13268499063597153,0.0,-0.576634238149129,-0.10586049442332367,-0.1407949568871612,-0.2688159322624919,-0.10883798291549655,-0.15111808315372002,-0.15067072819216767,-0.21187134272533256,-0.11753806674541806,-0.10301722546523812,-0.10413037235431245,-0.30404859712799026,-0.14615970576022505,-0.2696561283975554,8.723531922087215,-0.10146293749305917,-0.12374700004182233,-0.1420971271953923,-0.13559523118403782,-0.1313312271509635,-0.1313312271509635,-0.23019872168526337,-0.23019872168526337,3.8546987854810193,9.35104805423944,-0.14835547085395057,-0.14615970576022505,-0.10199455720357452,-0.13361387680986628,-0.12826588582869833,-0.13842892339706603,-0.2295714653772952,-0.2295714653772952,-0.2127644189435635,-0.10491781653175133,-0.10309462801088623,-0.416860482808858,-0.13110580098597874,-0.11703207208256915,-0.1073763993755724,-0.146968893205858,-0.23171177782922497,-0.12414130318908087,-0.2724945839260999,-0.10883798291549655,-0.12847765779822928,-0.1125783297868547,-0.3451423767787286,-0.14780786237326735,-0.10846904301337924,-0.08247545945978028,-0.09654466983519001,-0.08549123734806961,-0.0901710381507289,-0.1258613771016113,-0.1258613771016113,-0.12837468747753225,-0.12393303819633444,-0.1324158801738925,-0.10981458813779216,-0.11262771171028502,-0.136651556724978,-0.15779031018105608,-0.09201257491549185,-0.09327376741785684,-0.17131011584495626,-0.215482547184762,-0.23019872168526337,-0.10227853309288854,-0.09711969271169966,-0.09983064457419205,-0.1351784553158036,-0.12837468747753225,-0.16057061143685056,-0.14651974624360564,-0.10910150783812243,-0.12847765779822928,-0.266215972751032,-0.12038131030099818,-0.14242193160855346,-0.1416388543081088,-0.10861365769572123,-0.15005325564859978,-0.11068274154634912,-0.11492739273115878,-0.11028020138034646,-0.12301800921796249,-0.13351939232645563,-0.12231318390548797,-0.07479668699772349,-0.08790782750147769,-0.10190306635902825,-0.10123932657002163,3.2685175782578684,-0.14116009044245753,-0.11300157550409555,-0.10531329074078684,-0.09584430698172348,-0.2701091917299924,-0.2688159322624919,0
0.4901222423095885,1.6668363457310156,-0.6421374462781335,-0.609039268558321,-1.2909657235518384,-1.7475278872104534,0.21498917216855917,-0.39943970244078436,0.603467945043971,-0.8600107208864967,-0.5119659063030879,0.46390954397813683,0.411336969148207,0.46979705703754837,0.43356403747741096,0.09567914873648223,-0.6368175553611538,-1.4322449065521763,0.0360192195249732,-1.414213562373095,-0.40588916881319564,-0.10586049442332367,-0.1407949568871612,-0.2688159322624919,-0.10883798291549655,-0.15111808315372002,-0.15067072819216767,-0.21187134272533256,-0.11753806674541806,-0.10301722546523812,-0.10413037235431245,-0.30404859712799026,-0.14615970576022505,-0.2696561283975554,-0.11137194574874489,-0.10146293749305917,-0.12374700004182233,-0.1420971271953923,-0.13559523118403782,-0.1313312271509635,-0.1313312271509635,-0.23019872168526337,-0.23019872168526337,5.24194322645889,-0.10873545995870175,-0.14835547085395057,-0.14615970576022505,-0.10199455720357452,-0.13361387680986628,-0.12826588582869833,-0.13842892339706603,-0.2295714653772952,-0.2295714653772952,-0.2127644189435635,-0.10491781653175133,-0.10309462801088623,-0.416860482808858,-0.13110580098597874,-0.11703207208256915,-0.1073763993755724,-0.146968893205858,-0.23171177782922497,-0.12414130318908087,-0.07164405498362975,-0.10883798291549655,-0.12847765779822928,-0.1125783297868547,-0.3451423767787286,-0.14780786237326735,-0.10846904301337924,-0.08247545945978028,-0.09654466983519001,-0.08549123734806961,-0.0901710381507289,-0.1258613771016113,-0.1258613771016113,-0.12837468747753225,-0.12393303819633444,-0.1324158801738925,-0.10981458813779216,-0.11262771171028502,-0.136651556724978,-0.15779031018105608,-0.09201257491549185,-0.09327376741785684,-0.17131011584495626,-0.215482547184762,-0.23019872168526337,-0.10227853309288854,-0.09711969271169966,-0.09983064457419205,-0.1351784553158036,-0.12837468747753225,-0.16057061143685056,-0.14651974624360564,-0.10910150783812243,-0.12847765779822928,-0.266215972751032,-0.12038131030099818,-0.14242193160855346,-0.1416388543081088,-0.10861365769572123,-0.15005325564859978,-0.11068274154634912,-0.11492739273115878,-0.11028020138034646,-0.12301800921796249,-0.13351939232645563,-0.12231318390548797,-0.07479668699772349,-0.08790782750147769,-0.10190306635902825,8.400459356219063,-0.1912207034522126,-0.14116009044245753,-0.11300157550409555,-0.10531329074078684,-0.09584430698172348,-0.2701091917299924,-0.2688159322624919,0
0.4901222423095885,1.6668363457310156,-0.6421374462781335,-0.609039268558321,-1.2909657235518384,-1.7475278872104534,0.21498917216855917,1.1406300267089866,0.603467945043971,-1.513393257711008,0.018568711627573117,-1.884323735547392,0.411336969148207,0.46979705703754837,0.43356403747741096,0.05121586773003303,-0.06065677791164004,-1.3288685240335956,0.028964705293128955,-1.414213562373095,-0.2669774506893071,-0.10586049442332367,-0.1407949568871612,-0.2688159322624919,-0.10883798291549655,-0.15111808315372002,-0.15067072819216767,-0.21187134272533256,-0.11753806674541806,-0.10301722546523812,-0.10413037235431245,-0.30404859712799026,-0.14615970576022505,-0.2696561283975554,-0.11137194574874489,-0.10146293749305917,-0.12374700004182233,-0.1420971271953923,-0.13559523118403782,-0.1313312271509635,-0.1313312271509635,-0.23019872168526337,-0.23019872168526337,-0.1599037392684042,-0.10873545995870175,-0.14835547085395057,-0.14615970576022505,-0.10199455720357452,-0.13361387680986628,-0.12826588582869833,-0.13842892339706603,-0.2295714653772952,-0.2295714653772952,-0.2127644189435635,-0.10491781653175133,-0.10309462801088623,-0.416860482808858,-0.13110580098597874,-0.11703207208256915,-0.1073763993755724,-0.146968893205858,4.470663055333692,-0.12414130318908087,-0.8537440139265625,-0.10883798291549655,-0.12847765779822928,-0.1125783297868547,2.348497047791886,-0.14780786237326735,-0.10846904301337924,-0.08247545945978028,-0.09654466983519001,-0.08549123734806961,-0.0901710381507289,-0.1258613771016113,-0.1258613771016113,-0.12837468747753225,-0.12393303819633444,-0.1324158801738925,-0.10981458813779216,-0.11262771171028502,-0.136651556724978,-0.15779031018105608,-0.09201257491549185,-0.09327376741785684,-0.17131011584495626,-0.215482547184762,-0.23019872168526337,-0.10227853309288854,-0.09711969271169966,-0.09983064457419205,-0.1351784553158036,-0.12837468747753225,-0.16057061143685056,-0.14651974624360564,-0.10910150783812243,-0.12847765779822928,3.578453257836022,-0.12038131030099818,-0.14242193160855346,-0.1416388543081088,-0.10861365769572123,-0.15005325564859978,-0.11068274154634912,-0.11492739273115878,-0.11028020138034646,-0.12301800921796249,-0.13351939232645563,-0.12231318390548797,-0.07479668699772349,-0.08790782750147769,-0.10190306635902825,-0.10123932657002163,-0.1912207034522126,-0.14116009044245753,-0.11300157550409555,-0.10531329074078684,-0.09584430698172348,-0.2701091917299924,-0.2688159322624919,0
0.4901222423095885,1.6668363457310156,-0.6421374462781335,-0.609039268558321,-1.2909657235518384,-1.7475278872104534,0.21498917216855917,1.1406300267089866,0.603467945043971,-0.2883010011650493,-0.8302866770614845,1.1161965660685615,0.48808435293143726,0.46979705703754837,0.43356403747741096,-0.3917541836829513,0.0,0.3864163809502827,-0.17065904417498495,0.7071067811865475,-0.23413815388547474,-0.10586049442332367,-0.1407949568871612,-0.2688159322624919,-0.10883798291549655,-0.15111808315372002,-0.15067072819216767,-0.21187134272533256,-0.11753806674541806,-0.10301722546523812,-0.10413037235431245,-0.30404859712799026,-0.14615970576022505,-0.2696561283975554,-0.11137194574874489,-0.10146293749305917,-0.12374700004182233,-0.1420971271953923,-0.13559523118403782,-0.1313312271509635,-0.1313312271509635,-0.23019872168526337,-0.23019872168526337,-0.1599037392684042,-0.10873545995870175,-0.14835547085395057,-0.14615970576022505,-0.10199455720357452,-0.13361387680986628,-0.12826588582869833,-0.13842892339706603,-0.2295714653772952,-0.2295714653772952,-0.2127644189435635,-0.10491781653175133,-0.10309462801088623,-0.416860482808858,-0.13110580098597874,-0.11703207208256915,-0.1073763993755724,-0.146968893205858,-0.23171177782922497,-0.12414130318908087,-0.8537440139265625,-0.10883798291549655,-0.12847765779822928,-0.1125783297868547,2.458548199382245,-0.14780786237326735,-0.10846904301337924,-0.08247545945978028,-0.09654466983519001,-0.08549123734806961,-0.0901710381507289,-0.1258613771016113,-0.1258613771016113,-0.12837468747753225,-0.12393303819633444,-0.1324158801738925,-0.10981458813779216,-0.11262771171028502,8.50982258672401,-0.15779031018105608,-0.09201257491549185,-0.09327376741785684,-0.17131011584495626,-0.215482547184762,-0.23019872168526337,-0.10227853309288854,-0.09711969271169966,-0.09983064457419205,-0.1351784553158036,-0.12837468747753225,-0.16057061143685056,-0.14651974624360564,-0.10910150783812243,-0.12847765779822928,-0.266215972751032,-0.12038131030099818,-0.14242193160855346,-0.1416388543081088,-0.10861365769572123,-0.15005325564859978,-0.11068274154634912,-0.11492739273115878,-0.11028020138034646,-0.12301800921796249,-0.13351939232645563,-0.12231318390548797,-0.07479668699772349,-0.08790782750147769,-0.10190306635902825,-0.10123932657002163,-0.1912207034522126,-0.14116009044245753,-0.11300157550409555,-0.10531329074078684,-0.09584430698172348,-0.2701091917299924,-0.2688159322624919,0
0.4901222423095885,1.6668363457310156,-0.6421374462781335,-0.609039268558321,-1.2909657235518384,-1.7475278872104534,0.21498917216855917,-0.05720198485194641,0.603467945043971,-1.7584117090201998,-0.7241797534753522,-0.01443427222150793,0.411336969148207,0.46979705703754837,0.43356403747741096,-0.10559445020866884,-0.701936602215518,-0.007881406388976492,-0.08506236421652799,0.0,-0.5873486464188944,-0.10586049442332367,-0.1407949568871612,-0.2688159322624919,-0.10883798291549655,-0.15111808315372002,-0.15067072819216767,-0.21187134272533256,-0.11753806674541806,-0.10301722546523812,-0.10413037235431245,-0.30404859712799026,-0.14615970576022505,-0.2696561283975554,-0.11137194574874489,-0.10146293749305917,-0.12374700004182233,-0.1420971271953923,-0.13559523118403782,-0.1313312271509635,-0.1313312271509635,-0.23019872168526337,-0.23019872168526337,-0.1599037392684042,-0.10873545995870175,-0.14835547085395057,-0.14615970576022505,-0.10199455720357452,-0.13361387680986628,-0.12826588582869833,-0.13842892339706603,-0.2295714653772952,-0.2295714653772952,-0.2127644189435635,-0.10491781653175133,-0.10309462801088623,-0.416860482808858,-0.13110580098597874,-0.11703207208256915,-0.1073763993755724,-0.146968893205858,-0.23171177782922497,-0.12414130318908087,-0.28509813714527943,-0.10883798291549655,-0.12847765779822928,8.666215710381614,-0.3451423767787286,-0.14780786237326735,-0.10846904301337924,-0.08247545945978028,-0.09654466983519001,-0.08549123734806961,-0.0901710381507289,-0.1258613771016113,-0.1258613771016113,-0.12837468747753225,-0.12393303819633444,-0.1324158801738925,-0.10981458813779216,-0.11262771171028502,-0.136651556724978,3.475727949585359,-0.09201257491549185,-0.09327376741785684,-0.17131011584495626,-0.215482547184762,-0.23019872168526337,-0.10227853309288854,-0.09711969271169966,-0.09983064457419205,-0.1351784553158036,-0.12837468747753225,-0.16057061143685056,-0.14651974624360564,-0.10910150783812243,-0.12847765779822928,-0.266215972751032,-0.12038131030099818,-0.14242193160855346,-0.1416388543081088,-0.10861365769572123,-0.15005325564859978,-0.11068274154634912,-0.11492739273115878,-0.11028020138034646,7.860231100037354,5.145028121718579,-0.12231318390548797,-0.07479668699772349,-0.08790782750147769,-0.10190306635902825,-0.10123932657002163,-0.1912207034522126,-0.14116009044245753,-0.11300157550409555,-0.10531329074078684,-0.09584430698172348,-0.2701091917299924,-0.2688159322624919,0
