0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,Is_Suspicious
-1.4724920455900108,1.696375859568906,-0.6267880817558137,-0.014843230658166588,1.398639075397452,-1.7882418596649483,0.2042653817687864,-1.1787690429312936,-1.66816412129638,-4.444397891476602,2.6632774528269705,0.6880577156866005,-2.350935693288353,0.46447466437581947,-2.4674918861502064,-7.528045508343511,-0.7276839900744955,-1.7699837469740332,-0.4965883655230905,-1.414213562373095,-1.150423733884268,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,-0.8593881650726206,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,-0.3455521692982891,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,11.134970858472709,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,1
-1.4724920455900108,1.696375859568906,-0.6267880817558137,-0.014843230658166588,1.398639075397452,-1.7882418596649483,0.2042653817687864,-1.1787690429312936,-1.66816412129638,-4.444397891476602,2.6632774528269705,0.6880577156866005,-2.3436321748604336,0.46447466437581947,-2.4674918861502064,-7.514910451613064,-0.7276839900744955,-1.5282364381347933,-0.47062764178633254,-1.414213562373095,-1.150423733884268,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,-0.8593881650726206,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,-0.3455521692982891,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,11.134970858472709,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,1
-1.4724920455900108,1.696375859568906,-0.6267880817558137,-0.014843230658166588,1.398639075397452,-1.7882418596649483,0.2042653817687864,0.8327312457455498,0.5994614002505161,-0.4738108931844655,-0.7189611654450238,-1.1080768834952899,0.505957265099413,0.46447466437581947,0.43050100124919083,-0.8233670104335441,-0.18626791685377006,-0.41790280036232563,-0.13577255438179414,-0.7071067811865475,-0.38230495281749405,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,7.631451831952667,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,-0.8593881650726206,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,1.7879814212544245,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,-0.21411968478832286,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,4.980928174784672,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,0
-1.4724920455900108,1.696375859568906,-0.6267880817558137,-0.014843230658166588,1.398639075397452,-1.7882418596649483,0.2042653817687864,0.13307897142316946,-1.66816412129638,-4.471046126364469,2.6632774528269705,0.6880577156866005,-2.3497184402170332,0.46447466437581947,-2.4674918861502064,0.0,-0.7276839900744955,-0.35829992126979143,-0.07586079347826372,-0.7071067811865475,0.32325404904604,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,-0.8593881650726206,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,-0.3455521692982891,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,10.672815921886572,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,1
-1.4724920455900108,1.696375859568906,-0.6267880817558137,-0.014843230658166588,1.398639075397452,-1.7882418596649483,0.2042653817687864,0.8327312457455498,0.5994614002505161,-0.6603485373995324,-0.6132662086240239,1.461777235334184,0.505957265099413,0.46447466437581947,0.43050100124919083,-1.3995864504436928,-0.005398045746805502,0.9123433909418586,0.08343947672964479,1.414213562373095,-0.38230495281749405,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,7.631451831952667,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,-0.8593881650726206,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,1.7879814212544245,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,-0.21411968478832286,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,4.980928174784672,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,0
-0.9736979430298596,1.696375859568906,-0.6267880817558137,1.0906633669452928,0.8659632872826641,-1.7882418596649483,0.2042653817687864,1.0076443143261449,0.5994614002505161,4.4561125610708725,-0.7189611654450238,-0.23764242389175844,0.505957265099413,0.46447466437581947,0.43050100124919083,0.6660984442350919,-0.7580611192989565,0.3600287751546306,-0.3869163426618444,0.0,-0.8593813802464688,-0.09981690056206817,-0.08569632818597743,13.878155489418429,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,1.0742120470967762,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,-0.8593881650726206,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,0.46284967305398894,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,1.9523652668445253,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,-0.21411968478832286,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,0
-0.9736979430298596,1.696375859568906,-0.6267880817558137,1.0906633669452928,0.8659632872826641,-1.7882418596649483,0.2042653817687864,1.18255738290674,-1.66816412129638,4.4561125610708725,-0.8246561222660236,0.6880577156866005,0.505957265099413,0.46447466437581947,0.43050100124919083,0.6660984442350919,-1.6366468128418105e-16,0.19715668216378512,-0.27841349780406455,0.0,-0.0035719375166296135,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,-0.8593881650726206,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,-0.3455521692982891,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,-0.21411968478832286,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,9.219464982786853,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,0
-0.9736979430298596,1.696375859568906,-0.6267880817558137,1.0906633669452928,0.8659632872826641,-1.7882418596649483,0.2042653817687864,1.0951008486164424,0.5994614002505161,0.2723396836758018,-0.8246561222660236,1.461777235334184,0.307545014474272,0.46447466437581947,0.43050100124919083,-0.5228744678802598,-1.6366468128418105e-16,-1.230111963224112,0.094104644957059,-1.414213562373095,-0.3119649606635439,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,3.5912718108823536,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,-0.8593881650726206,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,1.9833584120516605,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,-0.21411968478832286,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,6.702680515708483,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,0
-0.9736979430298596,1.696375859568906,-0.6267880817558137,1.0906633669452928,0.8659632872826641,-1.7882418596649483,0.2042653817687864,-0.041834097157425615,0.5994614002505161,0.2456914487879351,-0.2961813381610245,-1.025178363533049,0.505957265099413,0.46447466437581947,0.43050100124919083,0.09462278034007583,0.17077833763677536,0.7477666288362049,-0.24652826497861954,1.414213562373095,-0.223608536836207,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,1.5297829183400498,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,0.1143737655638701,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,-0.3455521692982891,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,-0.21411968478832286,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,10.256419814112538,-0.2731427883109605,-0.2731427883109605,0
-0.9736979430298596,1.696375859568906,-0.6267880817558137,1.0906633669452928,0.8659632872826641,-1.7882418596649483,0.2042653817687864,-0.7414863714798059,0.5994614002505161,0.11245027434860165,-0.4018762949820243,-1.1080768834952899,0.505957265099413,0.46447466437581947,0.43050100124919083,0.868433204275499,-0.05716911202159086,0.8958968781442022,-0.1601788023051343,1.414213562373095,-0.567109682263957,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,7.353030631839413,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,-0.24652702632315215,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,-0.3455521692982891,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,-0.21411968478832286,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,0
